file,source,label,group,split,arch,family,cohort_tag,in_cohort
pysa_fd4db629ddb82ee6f339ed998fafaaf74f74cc7391c95263ca63df900b69ef1b.txt,mendeley_ransomware,1,pysa,train,x86,pysa,plain,1
ragnarok_0209d66c757282330b026a4cf00dfffc64c88a460d3e43212abe2e721d066d23.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_0272f2709880a7d60be927bd860a02c19665a3142b4dc22c13a11bec157b2a6a.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_041fd213326dd5c10a16caf88ff076bb98c68c052284430fba5f601023d39a14.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_04c9cc0d1577d5ee54a4e2d4dd12f17011d13703cdd0e6efd46718d14fd9aa87.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_1602d04000a8c7221ed0d97d79f3157303e209d4640d31b8566dd52c2b09d033.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_16166851c86178085cfa28127c3e20dfe692ac9da7428c08888c9c4b2d0aadad.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_1f0ea8ee29856eacc5fd26521d44e14201832820bba38534310f7eb6f28d5f77.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_27ff7406aa1507ba4b5fbdd2d579c1ed3d301e4399b99fb1ba8c1d47748be339.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_2be37eb63aa942a7ff3a7101afa786489b34bfe284b8ae746436c5f5e188eb04.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_2c6fe093fd80bb076e88c50cfd6c86f187c0520c8790d771e1368bd241d59f17.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_30dcc7a8ae98e52ee5547379048ca1fc90925e09a2a81c055021ba225c1d064c.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_32d16594582e303443462bb4a8e37424e853154b900ec8d47c42f199c8be6fea.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_3b43751ed88e4d1f82cf52ca2d4477e3e35c35f08c1b4e3ab21c80720601e804.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_3bc8ce79ee7043c9ad70698e3fc2013806244dc5112c8c8d465e96757b57b1e1.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_3c103850d13c9564b06087c9ad55ca2c1e2e9b9d063cb7a39d7a105f689f87a8.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_467be4279ce6d4a973aa79eae37ad09174b79c5eb48c03093c9a52a4bd04d092.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_4e17fb5415d3bfbf419afe186e0a3ed1c6478bddf9fb9b996e98f6318456a7e6.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_4e8e84ad831cf251366b609720d6e3c6523fdd66ea0f989acb5d62e62e418cdf.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_4f0268288fb680fbabc48b09a87e828a6e18782516fa9b9bfc23acc2727f6ba9.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_53df85f3250eb84f9c8b29731173d8cc9b4416744203b64edc76dd3b589d85c1.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_63096f288f49b25d50f4aea52dc1fc00871b3927fa2a81fa0b0d752b261a3059.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_68eb2d2d7866775d6bf106a914281491d23769a9eda88fc078328150b8432bb3.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_6edc6154834951ffc012f575e2827da8e4aca4f67f24ef59a678e02dc40c9c91.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_73697bf67323eac51eff5c4c5c9fefbeea0c7c9fc125341fa7d85e97c097a71f.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_7af61ce420051640c50b0e73e718dd8c55dddfcb58917a3bead9d3ece2f3e929.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_9706a97ffa43a0258571def8912dc2b8bf1ee207676052ad1b9c16ca9953fc2c.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_9bdd7f965d1c67396afb0a84c78b4d12118ff377db7efdca4a1340933120f376.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_ac16f3e23516cf6b22830c399b4aba9706d37adceb5eb8ea9960f71f1425df79.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_b5466ce462df16b3a29f22192b1291d70479cacf35bd5e937f35b2567da948fe.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_b7319f3e21c3941fc2a960b67a150b02f1f3389825164140e75dfa023a73d34c.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_c2bd70495630ed8279de0713a010e5e55f3da29323b59ef71401b12942ba52f6.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_c85b211a9cf462aa88efe3db72ab5ab9ed91480355f1fd359d2680fdcb1b0c28.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_d333d5eb3fc8fdd2c18e65723400c2ab939988fae9802937af329bb6b3735720.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_db8b499d613b604a439bca37c3be2f578bdfcde1b2271eccbcf22db85996e785.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_dd5d4cf9422b6e4514d49a3ec542cffb682be8a24079010cda689afbb44ac0f4.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_dd79b2abc21e766fe3076038482ded43e5069a1af9e0ad29e06dce387bfae900.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_e1957024039b0e48a15c27448f19d4df4f0e4666f9ac34e7f4d42dd3c32e15ed.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_e7fe3b83e1730593d372b5a848e84066c07d75ee4790395a258822cfb8502412.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_ec35c76ad2c8192f09c02eca1f263b406163470ca8438d054db7adcf5bfc0597.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_ee7221f0d74d03a613ca334aa6cacbcff381a10a1d0ded8a485c3ad1ba8530e1.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ragnarok_fc990b79c1f106bfe21a6b2faa0455429e12e1707546e9475d5ea66daf10fd98.txt,mendeley_ransomware,1,ragnarok,train,x86,ragnarok,plain,1
ransomexx_08cf8ed94cc1ef6ae23133f3e506a50d8aad9047c6fa74568a0373d991261aa4.txt,mendeley_ransomware,1,ransomexx,train,x86,ransomexx,plain,1
ransomexx_09bb81e5a6c716f14c625ff36beb3b184d0089ed29252af10635b604b69f22ef.txt,mendeley_ransomware,1,ransomexx,train,x86,ransomexx,plain,1
ransomexx_0b42bf15b77cfe9f9e693f2776691647e78a91be27f5bdb8d1a366be510a773f.txt,mendeley_ransomware,1,ransomexx,train,x86,ransomexx,plain,1
ransomexx_10c4067908181cebb72202d92ff7a054b19ef3aada939bf76178e35be9506525.txt,mendeley_ransomware,1,ransomexx,train,x86,ransomexx,plain,1
ransomexx_1fb3db9bfa0960ff9cf5cd4dc875ec72dd3fd8a60340c7bf2631d8bc30d54a0f.txt,mendeley_ransomware,1,ransomexx,train,x86,ransomexx,plain,1
ransomexx_248c45236a4d4b5aec67b01a1e2e42a15bb6d2de0dee296f345d976ac01c3646.txt,mendeley_ransomware,1,ransomexx,train,x86,ransomexx,plain,1
ransomexx_45de0b468a1d23bb4d557f426fde7decdc2c18e94ce69c414663db5eea2d4f28.txt,mendeley_ransomware,1,ransomexx,train,x86,ransomexx,plain,1
ransomexx_4cae449450c07b7aa74314173c7b00d409eabfe22b86859f3b3acedd66010458.txt,mendeley_ransomware,1,ransomexx,train,x86,ransomexx,plain,1
ransomexx_64c51351aafb4cd339934a78d064847bdd833b963eafbade86eb51ac2c1677f4.txt,mendeley_ransomware,1,ransomexx,train,x86,ransomexx,plain,1
ransomexx_c0f07b493cc32ffcbb4ca1ca92f5752c4040b1d0be7b69981c22a27f69cfb890.txt,mendeley_ransomware,1,ransomexx,train,x86,ransomexx,plain,1
ransomexx_d85f4448d5aea240d68c07bec6f363986d71940c3c1a3e49053d55fd1741c41e.txt,mendeley_ransomware,1,ransomexx,train,x86,ransomexx,plain,1
ransomexx_ed2b1f855fc7a39a7cf2cfbfd5a10707801ba313bab9c5d748fcd3703aad66fc.txt,mendeley_ransomware,1,ransomexx,train,x86,ransomexx,plain,1
ransomexx_fa28436aaf459d16215dd2d96ea5756c09198216c52d90a7a20abde4e826909b.txt,mendeley_ransomware,1,ransomexx,train,x86,ransomexx,plain,1
revil_04419b76566142902680b2c44b216905b44a5743502530066e408bac72d20864.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_08c2d24cb9c632f9aa84254bb673c9df04d4ac23ee07e840794e9438b06e9bd2.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_12d8bfa1aeb557c146b98f069f3456cc8392863a2f4ad938722cd7ca1a773b39.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_1407486e00e1c186e5ea73d53c9f026f1e72609cb6fcd90ebc4545aae30728db.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_1fb2178279b76d9ed5e3c24b24885a31ec521e58a4688597600d26f88df5b8e1.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_1fe9b489c25bb23b04d9996e8107671edee69bd6f6def2fe7ece38a0fb35f98e.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_20d46f118a5e925f992932f20dd658e4d464ac8d8218f7fba683029d51761709.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_2df2fab33c1db5b049284a6bd5aa1f58bec4cb370b0663870b6a57ef33b5028c.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_2ea781140f7e86c63b636249b5fdba9828661bdd846fd95c195c5b986b84a507.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_2f00cd865ea857a2d9d399385c408e99f9daaa1b6c193f2195393bd459524b3e.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_329983dc2a23bd951b24780947cb9a6ae3fb80d5ef546e8538dfd9459b176483.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_3b0cf9bc480a7fc4a560ab26cd35a72313b1fa49bf6ef208c434a32b3f1588c4.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_3c56d3fe6373d5b84074f214b883ca65685d04141ff829f73ff65531bf1f86ad.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_42438a67636a6981b4e3209449040f6b393f10fe0636dfca2260fc0f4271e135.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_44cd22cb40115a504bf933ec006d47ae0076f450f76b54783f846beca81c4c93.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_52612bceee07152f2e2e6699b3c085149e11979f34fe248bda14e03a0d950e85.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_5467fe3f38ccf0c56c1aba7cbbc56109b747f7a53c333a3f5a1cfe6094e1fa2b.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_54f07b825fd662618e1142ee47ef5c988c08ae59c60209bef250fc68bfd3826c.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_5f56d5748940e4039053f85978074bde16d64bd5ba97f6f0026ba8172cb29e93.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_62a27299a63f16f14ab36532e5afc203f817df9eef94630a4873d35d8f685fbd.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_66060484cccedb839fb646d4e6020e079319374b2847c52dcec55c5ad60b1beb.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_6834005e47c6ad53cb0793e1f13b6ea45383d86691b179f4229214d8768d0ceb.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_6c5ddbe058da35b2731fe10234520a6bb78604f860ed4188a1bd07e62fe4ec11.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_74ce1be7fe32869dbbfe599d7992c306a7ee693eb517924135975daa64a3a92f.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_7cd8f10164a6c3209574751d16c4e9297334f11a08ade649055450d41e0d31e9.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_7e70460a2e395485fe6328a58e09400fc7963afeb29fdadb924c340e758b267c.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_8c716101e118ac65d7bdb900e0100d012256abb1d7cdf64830e5943a795ccce2.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_93c4b144a4ef5e9ebcb5de425f6151fb6fd892d1042b21e639ab6c358cad3940.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_9b11711efed24b3c6723521a7d7eb4a52e4914db7420e278aa36e727459d59dd.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_9df39b3b2b0ed8ed469d028cc4269655d6b70aef8b22a308f34e1929e4b00992.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_9f256973ee6ddcd3d781761480c00220a140fad833dc9a6a085f45c419d1714e.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_ab0aa003d7238940cbdf7393677f968c4a252516de7f0699cd4654abd2e7ae83.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_b49c1caf4d71f47c73e112f22e033ee59610a5ae080e76797d5ef1dcc4a93d07.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_b9924321b4f05ec0b98e272ddd4f91feb69eb93c44186ca165a4d51beed91152.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_bbcaee51155609d365f6bb297d124efea685df0243ec1d4efb5043d9afe5963d.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_c7a3f735583f0ad0e623a1a248188a0b5fbb7997c2a4a5278bd09e9ce5d6fc33.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_cb4af8d6d57163b0322bd033b36379f805bdb59ec550049ea568cc0a7dfe52cd.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_d0e075a9346acbeca7095df2fc5e7c28909961184078e251f737f09b8ef892b6.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_d55f983c994caa160ec63a59f6b4250fe67fb3e8c43a388aec60a4a6978e9f1e.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_d74f04f0b948d9586629e06e2a2a21bdf20d678e47058afb637414eb3701c1f6.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_d91f951bdcf35012ac6b47c28cf32ec143e4269243d8c229f6cb326fd343df95.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_db59d4ab0aaf660fe778f9190102e1b808bc5d357026736ca335e4858ec512eb.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_dc6b0e8c1e9c113f0364e1c8370060dee3fcbe25b667ddeca7623a95cd21411f.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_de20c90de7becbb2f8b92ac42d71a3db3db498472746d0d6f53c368dadba44b0.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_f51fc0ab96d1aee49950b8ca91ef67c330b8593340cc3002513100ac9bf163b0.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_fd164c4c121371f94cfd3a034ad8cf8edc7c0f7141a8f4c9da1683d41b212a87.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
revil_feea9f9c02b891d9a7d3656060ffcc203b9cbc28a49be3fcc7c9884c71a4f7c7.txt,mendeley_ransomware,1,revil,train,x86,revil,plain,1
ryuk_00812c29572306776424ca61a1f0fed18504e1776fa0d49b1f805c655daf871b.txt,mendeley_ransomware,1,ryuk,train,x64,ryuk,plain,1
ryuk_05e06709523fd798da963c2c24254de0fcca6c57e1052996798ecc74ff43b41f.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_0cf36731f5b8651d53fc651607c3fccac24b631c08dca4493d8e07d2fbff1db3.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_113af75f13547be184822f1268f984b79f35965a1b1f963d23b50a09741b0aec.txt,mendeley_ransomware,1,ryuk,train,x64,ryuk,plain,1
ryuk_1455091954ecf9ccd6fe60cb8e982d9cfb4b3dc8414443ccfdfc444079829d56.txt,mendeley_ransomware,1,ryuk,train,x64,ryuk,plain,1
ryuk_180f82bbedb03dc29328e32e054069870a1e65078b78b2120a84c96aaed7d843.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_19ee4afc768bb6dccc68de4c6cac24cd2b258263d84493c352dabfa23d829082.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_1e11567d33a1738bd8223ce819f5c27aeeb8611ef288c4a7f9374f750252ec56.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_23f8aa94ffb3c08a62735fe7fee5799880a8f322ce1d55ec49a13a3f85312db2.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_2ec5256a7edb90b1c05c92f79e8a48c205b29e1ac910a535aa83c30b8dbbeff8.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_2fd1542c42b9fc68a52a53bde2731c26a9861cf8093c620e30e5729c810d0c8f.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_3c037dcc0145a331e0154e016e0636d7f77be792d2d698b3b982fab33acc242a.txt,mendeley_ransomware,1,ryuk,train,x64,ryuk,plain,1
ryuk_40b865d1c3ab1b8544bcf57c88edd30679870d40b27d62feb237a19f0c5f9cd1.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_478990938b7cae1f3266d232993c12265e8c8dcd4382ea381cf1e6cf6d21b350.txt,mendeley_ransomware,1,ryuk,train,x64,ryuk,plain,1
ryuk_47b93698f3be772dad103ea109a0e7dba745afe3e93aa9dc2d9739e0b4991f5d.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_4992a629599d25933b55fee0b69198e80ecdcb3727a0b11b3d2891e6cd5da555.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_4c746cd4561e5a26ceeacb566d62258c04e29a40ac5dc1d2475aacb8099b0fe7.txt,mendeley_ransomware,1,ryuk,train,x64,ryuk,plain,1
ryuk_4cb0bf61d61ad3383636df11b3e4da8e67bb0acea03e981ecdd48d08ed8c796c.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_5b1f242aee0eabd4dffea0fe5f08aba60abf7c8d1e4f7fc7357af7f20ccd0204.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_5e2c9d80fa4528fe9777738a9cba9ede08cdae353fd4cb2d9caf0c9801fd5711.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_63b44f7fe68cb8a05fa98c5acc59851d4b73f5bbd76e9910c94042c523da8d5b.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_63c7173636a3ea5fe8bd62ccd4fa32ac43f2648301a07e8ece7ad6f34f9ffb38.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_647f76c278160f537fce57e355f7e8d42e2b381f28a779ad9b71c00f20fb3ced.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_781bc4dcbd459893397a8b987bf697f5b95435dfaf7fe3f4d2224728e7a2202a.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_7c1e0597dd5a1e2d48c9cede54843aa7c299f7404630b5a2aafac2eec7358b20.txt,mendeley_ransomware,1,ryuk,train,x64,ryuk,plain,1
ryuk_7faeb64c50cd15d036ca259a047d6c62ed491fff3729433fefba0b02c059d5ed.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_84516cefc7fc9fb77046ae6ed0d1606eeedea4d99de335f6faa99c2f905a06c3.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_8862b060db997bc9077e3bece06529c1c116af379985f6138a07ab5fde61b54c.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_88b1b4966650de59cef20c340b28739c52dc9ead91d9959a338a8e531ad38335.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_9eb7abf2228ad28d8b7f571e0495d4a35da40607f04355307077975e271553b8.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_9fe66773c84d371ef1b424005996ade4d5e16fb00306a1d54b107b2b2d03fe17.txt,mendeley_ransomware,1,ryuk,train,x64,ryuk,plain,1
ryuk_a671d564c50b3056b915bdc6b063b781989b42e01a3743a1cb82849414fed0f8.txt,mendeley_ransomware,1,ryuk,train,x64,ryuk,plain,1
ryuk_a7b12a646be6e9815135dbcb8ce4e5f87089fb9fc2ce8da0d4a6d26e82e49696.txt,mendeley_ransomware,1,ryuk,train,x64,ryuk,plain,1
ryuk_badf8718f626889f7ceabb1c9d8660265952052037ddde346193b630201eefe4.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_bbbf38de4f40754f235441a8e6a4c8bdb9365dab7f5cfcdac77dbb4d6236360b.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_c9961b737c158252bb3d52ce956842b0d903471d210220f70f09d500d9197d1e.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_cc4a0b4080844e20fb9535679f7b09a3e2449729ce1815d1e5a64272b0225465.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_d0d7a8f588693b7cc967fb4069419125625eb7454ba553c0416f35fc95307cbe.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_d5d744e0f7984ec01593da35f26bf24e95e4b1cc8bd1c0ff4f31de5dbf94e38f.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_d7333223dcc1002aae04e25e31d8c297efa791a2c1e609d67ac6d9af338efbe8.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_d9092abd8267613ab978e367e6d457738f2f73bdf87ec3682fd976b4f3dd9d45.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_d91572ef64c5c77b1085a5e6cc40cab2a78f714288c29d1d8bdbb613aa5c9c6d.txt,mendeley_ransomware,1,ryuk,train,x64,ryuk,plain,1
ryuk_d956b9643f528c77bb3118ea3ff3a22457f214d154b83d2ea1c001badda68196.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_de708f2807f96938e5eb0295d5ebfee870b34dd0cb70708607d4e1adf767ce7b.txt,mendeley_ransomware,1,ryuk,train,x64,ryuk,plain,1
ryuk_df6847bbf7e75ded54028081f5f27abb199562409aee6e20f99abcda5b48fb51.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_e8a0e80dfc520bf7e76c33a90ed6d286e8729e9defe6bb7da2f38bc2db33f399.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
ryuk_ec3da4ac9ec917e66ab943ab149119807922f64f2e4960ebadc36fe7520b300f.txt,mendeley_ransomware,1,ryuk,train,x86,ryuk,plain,1
stop_0056768cbb7902dec5ec3975300228352c31adf62061177316a8523614bf7c79.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_007ae7550fcc0e7368a9ebd1dcc6066145f256af24847075cde83233ced10d00.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_015ec781353fb693d510bccc466c61747c5e248f866fb2f632bc7f76afd758e2.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_01d812b41a6ce4a4295cabc3fecde728149ecf4263c7f9f072f50eb004ee1068.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_01f04b5d88ada9262d116d2482048845233ee7b31b924d79f3cefdb5c429cf19.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_0345956163130a14d545e02b3a55f501e1425d6a71e0bddd084ea260c225357f.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_051e1afb0b50910012ef8218db2664d062fe6cccb59344af8bdbbba1c3b5809b.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_0642d31bfde0f3804840f168e0a2a870ca674c106d3c32fbf1e20fa1f3a036a8.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_07388045c0aa457cba88a2bba1e7e56d359cdf70463cab7eb6a41dda2b616ba2.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_0c213ef729950323440d62292de91d2e7bc17970a902c72ae8171ff382ef5221.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_0cc3dc3c3ab412bbfeb1dc25084a490c08bc29ef3ef8b2933c631025d7197a4d.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_0e563a11fbad32ff02ffe4fc9bad5c022bf7a36855c3407058e14e69ca8d69a3.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_0e9d06b7301792e220b72b88ca51dda59cc3e8f7618fe45cc1d68dfac0b17756.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_0ef4e9d927784280b371ab3aebfb056ce7b1e377916507d483ef9a4ff8b202f1.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_11cb404eb6fc6d0aaca61b0edcbc009a2be321ce6fca9f865a272874678656a6.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_1505ed1116425351ff433108f7cfa7b05e12531a961a9ef8a2df1209c35bd6a7.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_19c8842028f5d34e2032e68de5913be7875cf0ad46e0914bf3d3ca6874dd22db.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_20e8997a74ae8dd68fe98e7454c4056d09c6f92c19e52dd832f82e02082932e9.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_32b0fbaf95fefcc9b89243be8721625592fc9ed92d76a48cab263898fd3d5c08.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_446f4aff5e8617a75939deeddfec9c0cd2434f3a06f63ae037594b93c0f6ee61.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_45c47a6726cb73283befa8f3157d82efd25e757c8e22f46fb93b557f4622994f.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_486ab4d9e0a524b8f734a9e45821538c31e18c7632af8e0765dc417b9a87c64d.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
stop_52875170b3d4d831363ef0544a1f07934099ec94af1b8c7aa6c54b68086e640a.txt,mendeley_ransomware,1,stop,train,x86,stop,plain,1
